Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
25.269016,84,25.34731181,85.65012695,24.2370166,86.8,25.26872926,85.43342225,25.28276188,84.93852177,25.209017,84,25.50312581,83.1966955,25.4731047,83.81337361,25.09861701,83.78,,,,,,,,,,,
13.369018,83,12.15893074,84.80458641,13.545018,85,12.29494831,85.8966323,12.28475496,85.89012246,11.679018,81,12.86261837,84.25306354,12.23856452,82.32207047,12.703618,82.35,,,,,,,,,,,
16.689016,70,15.79424499,74.85933086,16.2490174,76.6,15.88189759,73.72271322,15.87187664,73.19814112,16.739017,69,16.10301749,71.28841361,16.48685856,69.27700845,16.67101711,69.78,,,,,,,,,,,
20.449017,97,20.27341236,95.93250874,20.483017,97,20.34186797,95.27074563,20.33245279,94.96309935,20.449017,97,20.48749653,96.49406544,20.32366051,96.57116404,20.44771673,97,,,,,,,,,,,
18.569017,92,18.10689241,85.58625451,18.1370172,91.6,18.1297188,85.43847229,18.13681,84.99530805,18.569017,92,17.75240585,91.77066758,18.3385991,91.4736628,18.48851686,91.96,,,,,,,,,,,
21.949017,71,21.55767598,68.56038696,22.0210176,71,21.68634307,69.40264809,21.70876699,68.8455066,21.699017,71,21.53948285,71.52628405,21.79964681,70.39247632,21.95721704,70.93,,,,,,,,,,,
23.439016,93,24.01592004,94.50800944,22.5990172,95.6,24.09100665,93.54502631,24.08856241,92.91464632,23.439016,93,24.00186836,93.40662453,24.04144566,92.9818147,23.4781163,93.02,,,,,,,,,,,
24.349016,89,24.69562587,90.38254183,24.1310168,89.6,24.69997929,89.5130131,24.67747518,89.01338605,24.339018,89,24.9236964,89.61282185,24.64091585,89.10927034,24.42731671,89.05,,,,,,,,,,,
26.119017,74,26.6695548,75.81653792,27.2810168,68.6,26.72354101,76.15932661,26.69561963,75.29300604,26.609016,74,26.6276784,74.09323562,26.56607351,73.9842975,26.40111685,74.4,,,,,,,,,,,
27.009018,69,26.48976525,70.20463005,27.2710172,68.8,26.39284509,69.26862431,26.41268574,69.05970213,27.009018,69,26.36996975,70.2600056,26.54462022,68.72147657,26.99001709,68.99,,,,,,,,,,,
8.589018,81,9.608105414,79.25193301,10.243018,85,9.77616633,80.99039767,9.774992762,80.88048985,10.469018,83,8.98890593,78.78436274,8.919907598,80.91600037,9.273118,81.73,,,,,,,,,,,
22.829018,98,22.74470009,98.37412673,22.8610168,97.8,22.73146031,97.46768145,22.72241138,97.14240643,22.839018,98,22.49053374,97.81968337,22.77698267,97.27113892,22.83341708,98,,,,,,,,,,,
25.619017,89,25.49642017,90.76941655,25.201017,87.6,25.66259813,90.22181808,25.62308161,89.6602496,25.719017,89,25.72822782,88.44322494,25.94849628,88.88048579,25.6037167,88.98,,,,,,,,,,,
22.369017,84,22.1945919,82.62917142,21.733017,83.2,22.13506487,82.41753345,22.14595793,82.04770814,22.259018,84,22.18366228,84.20545086,22.44184844,84.03969855,22.39601689,84.04,,,,,,,,,,,
21.029016,98,21.36089752,96.53445111,22.2170168,96.2,21.43588445,96.81357104,21.40033318,96.43050215,21.029016,98,21.22274571,97.84100944,21.35833,97.70977797,21.03421641,98,,,,,,,,,,,
22.839018,95,23.4249496,95.74038319,23.3350172,93.8,23.35324229,94.94846849,23.33806654,94.75330133,22.839018,95,23.17275715,95.16169509,23.12062715,94.98022967,22.83951786,95,,,,,,,,,,,
25.299017,82,25.44875686,80.00935856,25.1330168,84.6,25.40932398,80.4241924,25.40874218,79.94021675,25.519016,83,25.21990111,81.8715086,25.48720161,81.73187555,25.48561684,82.25,,,,,,,,,,,
26.309017,79,25.76658741,82.08554274,26.723017,77.2,25.73300271,80.96406201,25.70771927,80.79990983,26.239017,79,26.19553205,78.39517242,26.38833319,78.43362781,26.18921705,78.78,,,,,,,,,,,
29.939016,55,30.29430612,50.63671363,29.629017,56.8,30.05600666,50.15055488,30.06791635,50.32445078,30.639017,57,29.48718166,56.11087041,29.83161295,56.00230711,30.194517,55.77,,,,,,,,,,,
18.899017,94,19.21221201,89.73663332,18.5170172,94.6,19.18665506,90.52437472,19.14346929,90.42360043,19.299017,94,18.87349455,93.19669787,18.35786871,93.762172,18.80411684,93.97,,,,,,,,,,,
20.169018,93,19.60131479,91.68309881,20.2550174,92.6,19.71916173,91.51201057,19.72092839,90.62231456,20.209017,93,19.73879836,91.71317372,19.77266731,92.80383916,20.16061721,93,,,,,,,,,,,
26.089018,82,25.32954148,82.50366519,26.517017,81.8,25.28905114,81.80840058,25.26236241,81.5005058,26.039017,82,25.58250322,81.38544192,25.79085049,82.22391461,26.04901704,81.89,,,,,,,,,,,
18.709017,97,18.85034711,96.40528611,18.849017,97.4,18.87349028,95.51497379,18.86608821,95.03006509,18.719017,97,18.83499095,96.97016649,19.10368282,96.88314053,18.711217,97,,,,,,,,,,,
20.349016,63,19.6161177,66.76115176,22.7310176,79.6,19.81240572,66.61052642,19.80319332,66.1880014,21.239017,65,20.4441953,64.48484644,20.26990107,61.96465549,20.66021698,63.74,,,,,,,,,,,
22.709017,96,22.44468595,98.73307127,23.0910172,95.6,22.51501376,97.7327864,22.50552888,97.24737949,22.709017,96,22.59180849,96.26458395,22.67561387,95.94527099,22.70821698,96,,,,,,,,,,,
19.349016,97,19.40905851,92.51358323,19.8950166,95.2,19.47456723,93.41354541,19.46128708,93.15044204,19.349016,97,19.6784744,96.21205652,19.67863471,96.63646606,19.34731683,97,,,,,,,,,,,
9.919018,72,9.998711878,66.39610744,13.183018,71.8,10.02755302,67.63772063,10.07951381,67.20097492,8.289018,69,9.76526023,68.59917451,9.79135811,72.17789588,9.192418,70.65,,,,,,,,,,,
24.099016,58,23.83376202,58.77938089,23.4850174,61.8,24.01077091,59.67891382,24.01693757,58.83767313,24.119017,58,24.15618705,57.52986639,23.92411175,58.17374508,24.01251712,57.5,,,,,,,,,,,
17.329018,88,17.03245916,86.4418927,17.6090166,90.2,17.22106306,86.5301509,17.21972929,85.96829544,16.479017,88,16.09582566,89.28322559,16.24118905,87.59309751,16.62591714,87.42,,,,,,,,,,,
28.779016,65,28.77972679,66.65796236,29.2630168,64.6,28.74792621,65.87118764,28.70979415,65.47188824,28.789017,65,28.46113165,66.93894659,28.53928171,65.22302153,28.78201699,65,,,,,,,,,,,
29.039017,68,29.20397734,69.15489681,28.7810168,68.6,29.09427344,67.19554093,29.09543472,66.85270915,28.569017,67,29.28620632,66.36282538,28.91530621,67.03902884,28.7780169,67.49,,,,,,,,,,,
26.829018,69,26.24363969,71.8629735,25.0990174,79.4,26.08661545,69.80191364,26.07915013,70.04254721,27.219017,70,26.49243515,70.73119954,26.70975507,69.08857973,26.92501695,69.03,,,,,,,,,,,
28.829018,64,29.19085805,65.05306652,28.8510172,66.8,29.2466444,64.44539831,29.29233298,63.66390607,28.799017,64,29.07870207,63.89824615,28.74039213,64.19471328,28.83971703,63.9,,,,,,,,,,,
28.399017,61,28.77936994,59.65059038,27.3110168,60.6,28.71667137,59.97963709,28.73383857,59.62564775,29.279016,63,28.4213458,62.49224376,28.33821126,62.13099675,28.78751688,61.86,,,,,,,,,,,
14.499018,65,14.06198886,71.2681658,14.8750178,69.8,14.25628076,72.60621932,14.2298208,72.53365122,14.729018,66,13.95181497,68.14040463,14.61855984,66.57132761,15.44381772,66.84,,,,,,,,,,,
17.869017,91,18.18326245,87.57205895,17.8450166,91.2,18.43421953,88.31880497,18.40418743,87.6817247,18.089018,91,17.63547453,90.21671017,18.25744563,90.50678731,18.08221711,91.14,,,,,,,,,,,
21.509018,56,20.95205574,59.35206472,22.2190166,56.6,21.09578131,59.95847634,21.12153757,59.19894501,22.359016,58,21.23378991,53.80747115,21.2314793,56.28559795,21.45531697,55.95,,,,,,,,,,,
27.559017,69,27.4136503,70.58426286,26.8850164,71.6,27.42892422,70.04786799,27.39553194,69.35208652,27.409018,68,27.47512521,69.3791058,27.52963618,68.93672889,27.566217,68.97,,,,,,,,,,,
24.419018,78,24.21390688,84.67799591,23.9930168,84.2,24.12378702,83.64022078,24.10663924,83.58493464,24.599016,78,24.33609801,78.69032821,24.34298573,78.7397551,24.7118169,78.27,,,,,,,,,,,
27.949017,60,28.05036743,64.50825422,29.1610168,57.8,27.98113591,63.46248315,27.98284059,62.81127258,28.079018,60,28.08529006,59.22724363,28.03891751,60.18521148,28.082917,60.21,,,,,,,,,,,
17.189016,76,17.41574925,80.35589825,19.367017,80.2,17.69728708,80.32570002,17.66505575,79.79467487,18.369017,78,16.89812582,80.45899569,17.22468149,76.57855823,17.56811707,76.38,,,,,,,,,,,
31.649017,47,32.3719115,44.36485413,30.7930172,54.8,32.31924055,43.8559747,32.32662272,43.34199486,30.799017,44,31.50155212,48.46942087,31.56705792,47.49912573,31.57961703,46.77,,,,,,,,,,,
27.199017,83,27.27036699,85.64074029,27.2530172,81.4,27.22665569,84.61632985,27.19065057,84.2919665,27.149017,83,27.15812919,81.96092982,27.22894557,82.66211808,27.12471696,82.9,,,,,,,,,,,
26.789017,68,26.86755368,70.06016877,25.249017,75.6,27.00859975,68.58738345,27.0242301,67.73412643,26.269016,67,26.71841015,66.29900528,26.85524225,68.0385567,26.65931701,67.75,,,,,,,,,,,
25.689016,78,25.66665241,78.30550417,24.9430172,82.6,25.70650408,79.84840462,25.6911688,78.97593983,24.169018,77,25.8415126,76.88811002,25.96237084,77.05693279,25.32291707,77.51,,,,,,,,,,,
22.429016,97,21.92935368,92.51171981,22.4130164,95.8,22.06438885,92.88012927,22.03106089,92.21584191,22.429016,97,22.07599353,96.70806734,22.28193027,96.71537004,22.42841614,97,,,,,,,,,,,
26.969017,78,27.28338462,79.89585766,27.977017,67.8,27.1838118,79.09214676,27.19385591,78.74421097,27.459017,79,27.00640355,77.25452118,27.15835679,77.64476771,26.72791683,77.66,,,,,,,,,,,
17.559017,84,17.35247062,80.74898433,19.8230172,79.4,17.50454194,80.75099275,17.52995683,80.12597665,17.619017,84,17.8756055,84.04004868,17.51121993,83.79636729,17.3852168,83.83,,,,,,,,,,,
26.719017,75,26.51887396,78.34875082,25.953017,79,26.40047308,76.81746203,26.38943585,76.75054101,26.729017,75,26.38694468,75.84067267,26.69349371,75.21138158,26.71741682,75.02,,,,,,,,,,,
16.249018,95,15.90648862,88.80775972,17.2650174,92.8,16.00014475,89.19487455,15.99882663,88.63854633,16.259018,95,16.05946653,94.90208418,16.20417241,94.55428495,16.24741736,94.99,,,,,,,,,,,
10.629018,52,10.96077716,60.00991164,10.179018,55.6,10.99694818,61.08905914,11.05517617,60.73459874,10.849018,53,10.69222108,53.65877088,10.75684361,50.86264131,10.835318,52.82,,,,,,,,,,,
24.659018,87,24.53957104,87.15508252,24.381017,86.4,24.52683396,86.9400332,24.49879222,86.49799468,24.649017,87,24.33441047,86.38667361,24.19842779,86.53450745,24.6311171,86.93,,,,,,,,,,,
19.419018,82,19.11705678,83.4744006,17.403017,92.4,19.14362443,82.31801169,19.14475283,81.76345986,19.319017,82,19.71965715,82.84945462,19.49467576,81.61076718,19.23431694,81.78,,,,,,,,,,,
25.629017,66,25.70581663,76.38925864,23.8370172,77.2,25.60566983,74.34961396,25.59584903,74.56688837,25.529016,64,25.79328949,67.52223315,25.6880667,67.10012883,25.56261686,65.71,,,,,,,,,,,
21.149017,95,21.16762902,94.35548719,22.395017,91,21.15429873,93.07294289,21.16957205,92.90570909,21.159018,95,20.62174979,95.06102271,20.97798318,94.89451275,21.10031708,94.98,,,,,,,,,,,
27.589018,44,25.98161812,43.11237799,25.4770168,48.2,26.06586697,43.13624295,26.07031799,43.0984807,26.209017,40,26.36942993,43.37025572,26.35917692,41.87210715,26.66771703,42.07,,,,,,,,,,,
17.169018,95,16.70043478,89.81517735,16.3250168,94.8,16.85014033,87.46478926,16.84960692,86.90009489,17.149017,95,16.69098273,95.0615076,17.22636541,94.81123186,17.15801732,95,,,,,,,,,,,
17.319017,67,16.77766862,69.8068415,15.6230178,77.6,16.84052896,70.38975476,16.85586594,69.81862225,17.129017,67,17.00044076,64.8683455,17.13209642,66.81021353,16.99051713,66.28,,,,,,,,,,,
14.039018,98,14.05491821,93.76805514,15.1510178,97.4,14.28121111,94.26797187,14.27819759,93.86807577,13.929018,98,14.56811483,97.54530878,14.23250551,97.98411011,14.046418,98,,,,,,,,,,,
24.029016,72,24.07894127,75.67210703,23.3510168,73.4,24.12837133,74.6958395,24.13776512,73.99438497,23.879017,72,24.48725544,70.31169572,24.2290875,71.58710615,23.79411685,71.58,,,,,,,,,,,
20.899017,98,20.56328438,98.42262332,21.937017,97.6,20.61809533,97.21147024,20.60638235,96.83795759,20.899017,98,20.83207301,97.61735902,20.50966211,97.6308745,20.89671716,98,,,,,,,,,,,
11.109018,94,12.53698492,89.22837101,12.447018,91.6,12.81780339,89.48737623,12.79578053,89.05833269,12.689018,95,11.88082793,94.94743345,11.63396624,94.83315259,11.432418,94.14,,,,,,,,,,,
22.349016,96,22.73434824,94.89510988,22.733017,92.8,22.70742212,94.69520852,22.68882423,94.27702711,22.349016,96,22.56807978,95.68237217,22.33875897,95.92690919,22.34961612,96,,,,,,,,,,,
22.019016,66,22.15819146,68.01701988,21.2270174,69,22.14197817,68.05714171,22.15760631,67.26094496,22.209017,66,21.8034868,61.30702679,22.04954609,66.46471975,21.9931169,65.93,,,,,,,,,,,
31.089018,57,31.44711189,52.40930041,30.7310174,57.8,31.3153277,53.10995384,31.31591612,52.71859854,31.079018,57,30.87026877,57.39045438,31.17699132,57.94960582,31.35651698,57.62,,,,,,,,,,,
28.359016,45,28.71832102,44.79439515,30.8010166,38.8,28.70762938,43.10083487,28.69877636,42.82918766,27.859016,43,27.76820379,42.60430389,28.09684505,43.31052754,27.98221702,43.39,,,,,,,,,,,
15.939018,76,15.85904334,73.89991995,14.877018,69.8,16.01371753,73.90157659,16.08358884,73.06480045,15.189018,75,15.36602477,74.80846311,15.64834881,75.27122431,16.00781751,76.23,,,,,,,,,,,
31.519016,52,31.66351666,51.53079935,31.171017,53.6,31.53678594,50.96735126,31.54388366,50.54517343,31.589018,52,31.53697746,52.15861995,31.47832118,52.02513659,31.505017,51.91,,,,,,,,,,,
27.749018,72,27.63773286,70.37198795,28.5930168,67.6,27.61474798,71.4064563,27.59122409,70.89342194,27.799017,72,27.47878736,71.71152872,27.72980931,71.82296643,27.7379169,72.04,,,,,,,,,,,
21.989017,64,21.6015672,62.35595592,22.037017,59.6,21.64170633,61.74747162,21.66977373,61.09215817,21.919018,65,21.85398671,63.52227648,22.16005267,64.44962915,22.02451699,64,,,,,,,,,,,
17.279016,88,17.4196957,90.7724302,17.1810174,91.2,17.4555689,90.40668887,17.4319556,90.22826026,17.399017,88,18.51158095,89.5236602,17.69645092,88.98739898,17.68331714,88.24,,,,,,,,,,,
22.979017,70,22.5209394,71.02920443,22.6670168,69,22.73730568,70.38393123,22.7130623,69.68862072,22.959017,70,21.976237,68.43314065,22.59036978,68.33336019,22.76051694,69.57,,,,,,,,,,,
26.039017,40,26.64656371,38.33435479,26.073017,41.6,26.59094971,39.71774952,26.61201291,39.30721802,26.949017,42,26.2902923,42.18046875,25.93089392,41.75393567,26.22281692,40.34,,,,,,,,,,,
25.069017,50,24.85681646,49.58765071,24.6150168,52.6,24.90507155,49.63942317,24.93254411,49.08346728,24.359016,48,25.220536,49.65226333,25.043258,49.75089106,25.04211675,49.74,,,,,,,,,,,
20.809017,91,20.55080653,91.25360982,20.4610168,92.8,20.52932878,89.95585523,20.53078892,89.64190022,20.779016,91,20.58831158,90.85403609,20.67234341,90.56956685,20.74201716,90.95,,,,,,,,,,,
20.849016,90,20.92256592,87.25962542,21.0930166,91.2,20.97122993,87.66416802,20.95259942,87.16790081,20.909018,90,20.90221272,89.89155928,20.85625538,89.39892625,20.88361695,90.05,,,,,,,,,,,
24.299017,89,24.12210624,91.67304837,22.971017,95.8,24.08755857,90.72138542,24.05342818,90.44401851,24.289017,89,24.47525894,89.43934479,24.2554103,88.98782781,24.29671693,89,,,,,,,,,,,
26.989017,74,27.16025747,77.72048545,26.855017,78,27.03031182,76.45944813,27.03059214,75.99163961,27.109016,74,27.02533407,74.20524375,26.98535907,74.49108632,27.14751697,74.19,,,,,,,,,,,
23.019016,77,22.91426577,77.59388816,21.9350168,84.2,22.90557036,77.42506264,22.96267357,76.81377067,23.099016,77,23.00483453,77.29936664,22.97099902,77.20724365,22.9913167,76.94,,,,,,,,,,,
28.229017,65,28.24604612,65.30923497,28.3550176,65.6,28.24717983,65.08791042,28.23748995,64.51256099,27.729017,64,28.17542725,65.8260048,28.10700113,64.76656613,28.10311688,64.71,,,,,,,,,,,
15.629018,83,15.41980243,81.40567804,15.227018,83.8,15.5942078,81.4394234,15.62907174,80.88101263,16.879017,84,15.64835548,84.07816941,15.57596165,83.1327124,16.0342175,83.45,,,,,,,,,,,
23.419018,81,23.41567683,80.18291451,24.309017,75.4,23.38078887,80.36002741,23.3835893,79.99065498,24.319017,82,23.90670854,80.92156588,23.38094522,81.09910417,23.73571692,81.46,,,,,,,,,,,
24.649017,89,24.61500534,87.07777148,25.0710166,88.2,24.68469531,88.11533698,24.70260655,87.33705092,24.649017,89,24.81942634,88.81643193,24.43392205,88.93936964,24.60301715,88.96,,,,,,,,,,,
23.489017,97,23.02004722,100.9475298,22.3450168,96.4,23.07458222,99.98272093,23.06215598,99.33424699,23.489017,97,23.04941891,96.33628621,23.53520875,96.4205131,23.48521714,97,,,,,,,,,,,
26.609016,70,26.39044316,73.1976092,24.4490172,82.2,26.32844008,71.22237527,26.33042642,71.08081784,27.599016,72,26.24824627,71.53166205,26.39768603,70.5833465,26.93391706,70.6,,,,,,,,,,,
28.159018,65,27.8698411,65.92017053,27.2170166,69,27.90795176,66.12157771,27.90739299,65.56096668,28.169018,65,27.85627394,65.90004529,28.07338775,64.78242844,28.36251716,65.34,,,,,,,,,,,
24.129017,85,23.77751742,92.57502073,23.0590174,90.2,23.79245585,90.44121468,23.79401838,90.23231089,23.899017,85,24.11193701,84.30626825,23.87861327,84.47639235,23.94551667,84.83,,,,,,,,,,,
9.719018,96,9.133806311,86.71890115,12.071018,96.4,9.366759515,87.55895231,9.333559648,87.28999133,9.389018,96,9.501557056,94.4788,9.748648825,95.49646483,9.993918,96.17,,,,,,,,,,,
18.989017,79,19.18553581,76.16913858,19.9350174,78.2,19.26954951,77.46880872,19.27261218,76.78002499,18.459017,78,19.2688351,78.2835501,19.04385537,77.98289314,18.76211686,78.5,,,,,,,,,,,
19.589018,95,19.99904692,91.90228754,19.4950172,94.8,20.03021255,91.13039283,20.02025762,90.64420509,19.589018,95,19.8670284,94.93408394,19.8943961,94.95461684,19.59721721,95,,,,,,,,,,,
19.679016,96,19.56447199,93.599857,19.0570172,97.4,19.66244459,92.36682399,19.6649013,91.87712442,19.669018,96,19.42484498,95.4984112,19.74875325,95.65426647,19.67431691,96,,,,,,,,,,,
22.469017,77,22.31278068,73.71639635,21.5510168,77.4,22.36150411,74.83729873,22.38975141,74.28465865,21.779016,76,22.43238572,76.47417516,22.29963768,77.15072484,22.17761707,76.46,,,,,,,,,,,
12.399018,61,12.91895649,56.61695511,13.6250176,57,12.89683409,59.30294031,12.9150205,58.71099938,12.109018,60,13.20160019,54.8002061,12.33658204,61.88758569,12.407718,61.2,,,,,,,,,,,
21.629017,61,21.57079234,60.70326016,22.3350164,68,21.54254046,62.24599103,21.54799821,61.75652214,20.909018,59,20.96725688,61.01072602,21.62037947,61.10407964,21.46261681,60.07,,,,,,,,,,,
22.789017,97,22.64110959,97.5533901,23.0670166,94.8,22.65315991,96.85643527,22.62785891,96.48881988,22.799017,97,22.89106726,96.5766538,22.81343489,96.59394444,22.79291679,97,,,,,,,,,,,
26.549017,78,26.5694105,74.92201091,25.4170168,80.4,26.54439788,75.47108664,26.53449477,74.95913937,25.569017,76,26.71322104,76.8593342,26.37867302,77.42557465,26.37021704,77.76,,,,,,,,,,,
23.369017,93,22.95768428,94.03057836,22.2570168,92,22.9289371,93.37014152,22.92600365,92.96937538,23.439016,93,22.81020983,92.97770093,22.65260017,92.92998447,23.28201706,92.97,,,,,,,,,,,
25.489017,45,25.13370406,44.64945415,25.0850172,44.2,25.22306445,45.00767715,25.23037606,44.55199469,25.199017,44,25.45679138,44.55353914,25.33159159,43.80597192,25.47391713,44.36,,,,,,,,,,,
24.779016,68,24.52729714,72.15751151,24.8150168,69.8,24.55012676,71.66262063,24.57903055,71.01589133,24.599016,68,24.84273303,69.51954697,24.80035829,69.2939121,25.35951695,69.25,,,,,,,,,,,
33.899017,43,34.18553221,33.44268695,33.509017,38.6,33.95383034,31.73978955,33.97830741,31.49191535,33.749016,44,33.76204494,44.18545421,33.93319585,44.25216913,33.87191731,43.34,,,,,,,,,,,
27.639017,71,27.72165341,71.04823759,28.5830174,69,27.70140817,71.81004735,27.68931079,71.26018261,27.719017,71,27.57632045,72.08280268,27.73976263,71.42896726,27.81931711,71.31,,,,,,,,,,,
5.839018,72,5.634728465,62.6515427,8.213018,68,5.601342412,63.37506299,5.625456926,63.34507316,5.9590178,72,5.544163384,70.69455028,5.805466112,72.18645194,5.943117976,72.18,,,,,,,,,,,
16.529016,68,16.43299903,72.54300965,16.6990174,65.6,16.44345427,73.27384579,16.45756962,72.81527435,15.879018,66,16.37009229,64.95210136,16.55082793,67.01044591,16.44841719,67.76,,,,,,,,,,,
15.489018,66,15.16444168,68.67515798,15.1290176,64.6,15.23217676,69.71482665,15.2543115,69.10443379,15.449018,64,14.92847339,65.98428294,15.54283207,65.754553,14.98731795,64.57,,,,,,,,,,,
25.529016,82,25.07589846,80.15192594,25.1270168,86,24.96990182,80.14441922,24.96350598,79.79792529,25.339018,82,25.25567876,81.27582468,25.29725272,81.65582753,25.14611709,81.58,,,,,,,,,,,
16.079018,80,15.83741502,73.67097099,15.1490176,83.2,15.94460509,73.7253645,15.94837404,73.44998991,15.609018,79,15.22082967,76.68225665,15.78725992,78.18539233,16.01561763,79.92,,,,,,,,,,,
21.169018,59,20.83993237,59.40926016,21.7770172,63.6,20.74821361,60.17477729,20.76731773,59.98282204,21.089018,58,20.08465775,61.77808348,21.01109626,58.50265934,20.77281709,57.94,,,,,,,,,,,
30.079018,53,29.93639124,54.49066302,30.9250168,50.8,29.94447474,54.04165184,29.95370091,53.32356083,29.979017,53,30.22285309,52.46210537,30.16420305,53.51859272,30.2583169,53.64,,,,,,,,,,,
18.619017,85,17.7123689,82.63792013,18.283017,88.2,17.79702891,83.07957209,17.76958389,82.76743929,18.459017,85,18.39207917,84.5725196,18.18946906,84.07886135,18.61041717,84.99,,,,,,,,,,,
22.739017,91,22.64763881,92.20610938,22.769017,92,22.71206075,91.63508086,22.68743572,91.21372179,22.749018,91,22.5497632,90.88390591,22.4864152,91.0711388,22.73721692,91.01,,,,,,,,,,,
20.909018,91,20.63741793,93.66293786,21.3590172,87.8,20.65744931,92.43740759,20.6508772,92.11438119,21.049017,91,20.78032374,91.82599455,20.94693131,90.99857922,21.00271673,91.03,,,,,,,,,,,
23.109016,33,23.20287326,38.57820818,23.571017,38,23.12360358,39.15816855,23.11642385,38.97080954,23.159018,34,23.5140676,40.86625506,23.408533,34.76577858,23.19351693,33.76,,,,,,,,,,,
18.069017,97,17.26373767,89.93480571,17.8510168,97,17.35648786,89.94906432,17.3348588,89.545546,18.139017,97,17.09401507,95.9143623,17.94061017,96.43837034,17.06041692,96.76,,,,,,,,,,,
21.769016,74,21.4705953,73.34315231,21.739017,75,21.5909474,73.5728573,21.58678919,72.96485474,21.579018,74,21.31806289,75.22693584,21.64299068,75.00213743,21.89521702,74.07,,,,,,,,,,,
25.119017,87,25.12759463,91.17173281,24.9590172,87.4,25.10236906,89.48044913,25.09135274,89.19206138,25.129017,87,25.04400089,86.43549947,25.16574089,86.93310616,25.07891714,86.97,,,,,,,,,,,
28.659018,66,28.80969536,64.86056116,29.7650168,61.6,28.74860626,65.76467486,28.74354871,65.26746037,28.179016,65,28.57977576,66.60709268,28.56424914,66.21702584,28.64161723,65.97,,,,,,,,,,,
26.979017,76,27.10276776,73.35751894,26.8070172,78.4,27.09134167,73.43646183,27.07404558,72.89193575,27.029016,76,27.23479223,75.28633257,27.3019635,75.99341441,26.88361695,75.88,,,,,,,,,,,
26.219017,58,25.53177054,59.55625723,26.1310172,52.8,25.56238921,60.10822777,25.55641201,59.63983748,26.199017,57,26.41671182,57.87607147,26.13058867,57.87129252,26.30961716,58.03,,,,,,,,,,,
12.509018,50,12.06749764,72.82506233,10.857018,61.4,12.15674945,73.59930183,12.15790915,73.49887879,12.079018,50,11.69468669,50.44031472,12.32060066,49.07108535,12.610818,50.4,,,,,,,,,,,
21.049017,96,21.16665008,94.10766247,21.133017,93.6,21.14894865,93.30609083,21.13861301,93.04960879,21.049017,96,21.38155951,94.82670729,21.07275703,95.67025761,21.04401689,96,,,,,,,,,,,
25.829018,80,25.57460213,81.13216352,27.169017,73.4,25.59833322,81.32500814,25.59717489,80.67989579,25.829018,80,25.83885291,79.57686792,26.04991793,79.7563443,25.77201712,79.92,,,,,,,,,,,
3.999018,83,3.734639913,75.08492175,3.95901788,86.6,3.995224837,76.07440017,3.976633892,76.21487874,4.819018,83,3.792665826,81.62139356,3.808283828,84.3853026,4.368417943,83.48,,,,,,,,,,,
22.799017,87,22.72474087,89.39787795,23.855017,83,22.80241253,88.76217387,22.79609203,88.19173076,23.439016,88,22.70646019,86.36457864,22.84999569,86.64587154,22.94051693,87.12,,,,,,,,,,,
24.679016,85,24.60945544,87.91495825,25.0030176,84.6,24.69102177,86.80695658,24.64849985,86.13283225,25.519016,86,24.72899822,84.38109774,24.73233036,85.19052461,24.90701708,85.16,,,,,,,,,,,
16.729017,36,16.33684673,47.0728321,17.001017,35.8,16.46664153,49.93432673,16.49778142,49.2650218,16.419018,34,16.05092746,36.76115348,16.56336675,35.34550078,16.42031757,34.92,,,,,,,,,,,
19.739017,51,20.0773458,62.46269043,19.809017,57.6,20.12658116,62.29534326,20.13196771,61.96766917,20.399017,53,19.82563571,51.66731669,20.3260473,53.52692996,20.87021709,54.34,,,,,,,,,,,
22.969017,90,22.8292217,91.26304846,23.4390166,87.2,22.86617933,90.99348324,22.86328805,90.47633449,23.019016,90,22.69452512,90.16621059,23.08387271,89.80503989,22.97361684,90.01,,,,,,,,,,,
16.089018,77,15.92860397,72.09033323,17.1990176,77.6,16.15832513,73.090964,16.15809456,72.27820563,16.739017,78,14.66755318,72.52692996,15.46728188,74.55972186,16.00301733,76.66,,,,,,,,,,,
10.709018,69,10.3288132,65.85894725,12.603018,60.6,10.54214926,68.55260481,10.5572741,67.80671662,11.219018,70,10.59233947,67.05915278,10.75751911,68.82969346,10.930718,69.72,,,,,,,,,,,
30.599016,48,31.51662095,47.96995987,29.1270172,49.2,31.37529826,46.10209192,31.38762556,45.63413426,29.729017,45,30.67408031,47.2234317,30.44995565,46.67790448,30.31841694,46.9,,,,,,,,,,,
21.299017,63,21.05917902,70.29241342,19.971017,69,21.06253264,69.43448897,21.06836059,69.11327188,21.289017,63,21.27435672,58.49650312,21.07118776,62.18617082,21.24741685,62.72,,,,,,,,,,,
